id,fields
133,"{'Nom': 'GemFire', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
134,"{'Nom': 'GemStone/S', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
135,"{'Nom': 'Geode', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
136,"{'Nom': 'GeoMesa', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
137,"{'Nom': 'GeoSpock', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
138,"{'Nom': 'GigaSpaces', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
139,"{'Nom': 'Giraph', 'Description': '', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Giraph', 'Page': 'http://giraph.apache.org/', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
140,"{'Nom': 'Google BigQuery', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
141,"{'Nom': 'Google Cloud Bigtable', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
142,"{'Nom': 'Google Cloud Datastore', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
143,"{'Nom': 'Google Cloud Firestore', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
144,"{'Nom': 'Google Cloud Spanner', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
145,"{'Nom': 'Graph Engine', 'Description': 'A distributed in-memory data processing engine, underpinned by a strongly-typed RAM store and a general distributed computation engine', 'Database_Model': ['L', 'Graph DBMS', 'Key-value store'], 'db_engines': 'https://db-engines.com/en/system/Graph+Engine', 'Page': 'https://www.graphengine.io/', 'Documentation': 'https://www.graphengine.io/docs/manual/', 'API': ['L', 'RESTful HTTP API'], 'Langages': ['L', 74, 72, 183, 701], 'Consistency_concept': None}"
146,"{'Nom': 'GraphBase', 'Description': '', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/GraphBase', 'Page': 'https://graphbase.ai/', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
147,"{'Nom': 'GraphDB', 'Description': 'Enterprise-ready RDF and graph database with efficient reasoning, cluster and external index synchronization support. It supports also SQL JDBC access to Knowledge Graph and GraphQL over SPARQL.', 'Database_Model': ['L', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/GraphDB', 'Page': 'https://www.ontotext.com/', 'Documentation': 'https://graphdb.ontotext.com/documentation/', 'API': ['L', 'GeoSPARQL', 'GraphQL', 'JDBC', 'Java API', 'RDF4J API', 'RDFS', 'RIO', 'SPARQL 1.1', 'Sail API', 'Sesame REST HTTP Protocol'], 'Langages': ['L', 74, 183, 757, 101, 273, 275, 454, 501, 531, 546], 'Consistency_concept': ['L', 'Immediate Consistency', 'Eventual consistency']}"
148,"{'Nom': 'Graphite', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
149,"{'Nom': 'Greenplum', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
150,"{'Nom': 'GreptimeDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
151,"{'Nom': 'GridDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
152,"{'Nom': 'GridGain', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
153,"{'Nom': 'gStore', 'Description': 'A native\xa0Graph DBMS\xa0to store and maintain very large RDF datasets.', 'Database_Model': ['L', 'Graph DBMS', 'RDF store'], 'db_engines': 'https://db-engines.com/en/system/gStore', 'Page': 'https://en.gstore.cn/', 'Documentation': 'https://en.gstore.cn/#/enDocs', 'API': ['L', 'HTTP API', 'SPARQL 1.1'], 'Langages': ['L', 72, 273, 275, 454, 501], 'Consistency_concept': None}"
154,"{'Nom': 'GT.M', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
155,"{'Nom': 'H2', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
156,"{'Nom': 'H2GIS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
157,"{'Nom': 'HarperDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
158,"{'Nom': 'Hawkular Metrics', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
159,"{'Nom': 'Hazelcast', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
160,"{'Nom': 'HBase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
161,"{'Nom': 'HEAVY.AI', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
162,"{'Nom': 'Helium', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
163,"{'Nom': 'Heroic', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
164,"{'Nom': 'HFSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
165,"{'Nom': 'HGraphDB', 'Description': 'HGraphDB is a client layer for using\xa0HBase\xa0as a graph database by implementing the Tinkerpop 3 interfaces', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/HGraphDB', 'Page': 'https://github.com/rayokota/hgraphdb', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
166,"{'Nom': 'Hibari', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
167,"{'Nom': 'Hive', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
168,"{'Nom': 'HPE Ezmeral Data Fabric', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
169,"{'Nom': 'HugeGraph', 'Description': 'A fast-speed and highly-scalable\xa0Graph DBMS', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/HugeGraph', 'Page': 'https://github.com/hugegraph/', 'Documentation': 'https://hugegraph.github.io/hugegraph-doc/', 'API': ['L', 'Java API', 'RESTful HTTP API', 'TinkerPop Gremlin'], 'Langages': ['L', 234, 273, 501], 'Consistency_concept': ['L', 'Eventual Consistency']}"
170,"{'Nom': 'HyperGraphDB', 'Description': '', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/HyperGraphDB', 'Page': 'http://www.hypergraphdb.org/', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
171,"{'Nom': 'HyperLevelDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
172,"{'Nom': 'HyperSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
173,"{'Nom': 'IBM Cloudant', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
174,"{'Nom': 'IBM Db2', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
175,"{'Nom': 'IBM Db2 Event Store', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
176,"{'Nom': 'IBM Db2 warehouse', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
177,"{'Nom': 'iBoxDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
178,"{'Nom': 'IDMS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
179,"{'Nom': 'Ignite', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
180,"{'Nom': 'Immudb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
181,"{'Nom': 'Impala', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
182,"{'Nom': 'IMS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
183,"{'Nom': 'Indica', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
184,"{'Nom': 'Infinispan', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
185,"{'Nom': 'InfiniteGraph', 'Description': '', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/InfiniteGraph', 'Page': 'https://objectivity.com/infinitegraph/', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
186,"{'Nom': 'InfinityDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
187,"{'Nom': 'InfluxDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
188,"{'Nom': 'Infobright', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
189,"{'Nom': 'Informix', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
190,"{'Nom': 'Ingres', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
191,"{'Nom': 'Interbase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
192,"{'Nom': 'InterSystems Caché', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
193,"{'Nom': 'InterSystems IRIS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
194,"{'Nom': 'IRONdb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
195,"{'Nom': 'ITTIA', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
196,"{'Nom': 'Jackrabbit', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
197,"{'Nom': 'Jade', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
198,"{'Nom': 'JaguarDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
199,"{'Nom': 'JanusGraph', 'Description': 'A Graph DBMS optimized for distributed clusters', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/JanusGraph', 'Page': 'https://janusgraph.org/', 'Documentation': 'https://docs.janusgraph.org/', 'API': ['L', 'Java API', 'TinkerPop Blueprints', 'TinkerPop Frames', 'TinkerPop Gremlin', 'TinkerPop Rexster'], 'Langages': ['L', 101, 273, 501], 'Consistency_concept': ['L', 'Eventual Consistency', 'Immediate Consistency']}"
200,"{'Nom': 'JasDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
201,"{'Nom': 'jBASE', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
202,"{'Nom': 'JethroData', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
203,"{'Nom': 'K-DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
204,"{'Nom': 'KairosDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
205,"{'Nom': 'Kdb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
206,"{'Nom': 'KeyDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
207,"{'Nom': 'Kinetica', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
208,"{'Nom': 'Kingbase', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
209,"{'Nom': 'Kognitio', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
210,"{'Nom': 'Kyligence Enterprise', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
211,"{'Nom': 'Kyoto Tycoon', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
212,"{'Nom': 'LeanXcale', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
213,"{'Nom': 'LedisDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
214,"{'Nom': 'LevelDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
215,"{'Nom': 'Linter', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
216,"{'Nom': 'LiteDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
217,"{'Nom': 'LMDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
218,"{'Nom': 'LokiJS', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
219,"{'Nom': 'Lovefield', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
220,"{'Nom': 'M3DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
221,"{'Nom': 'Machbase Neo', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
222,"{'Nom': 'Manticore Search', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
223,"{'Nom': 'MapDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
224,"{'Nom': 'MariaDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
225,"{'Nom': 'MarkLogic', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
226,"{'Nom': 'Marqo', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
227,"{'Nom': 'Matisse', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
228,"{'Nom': 'MatrixOne', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
229,"{'Nom': 'MaxDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
230,"{'Nom': 'Meilisearch', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
231,"{'Nom': 'Memcached', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
232,"{'Nom': 'Memgraph', 'Description': 'An open source graph database built for real-time streaming and compatible with Neo4j', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Memgraph', 'Page': 'https://memgraph.com/', 'Documentation': 'https://memgraph.com/docs/', 'API': ['L', 'Bolt protocol', 'Cypher query language'], 'Langages': ['L', 74, 183, 757, 70, 72, 162, 221, 242, 273, 275, 454, 501, 531, 546], 'Consistency_concept': ['L', 'Immediate Consistency']}"
233,"{'Nom': 'Microsoft Access', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
234,"{'Nom': 'Microsoft Azure Cosmos DB', 'Description': 'Globally distributed, horizontally scalable, multi-model database service', 'Database_Model': ['L', 'Document store', 'Graph DBMS', 'Key-value store', 'Spatial DBMS', 'Wide column store'], 'db_engines': 'https://db-engines.com/en/system/Microsoft+Azure+Cosmos+DB', 'Page': 'https://azure.microsoft.com/services/cosmos-db', 'Documentation': 'https://learn.microsoft.com/azure/cosmos-db/', 'API': ['L', 'DocumentDB API', 'Graph API (Gremlin)', 'MongoDB API', 'RESTful HTTP API', 'Table API'], 'Langages': ['L', 74, 183, 757, 273, 275, 501], 'Consistency_concept': ['L', 'Bounded Staleness', 'Consistent Prefix', 'Eventual Consistency', 'Immediate Consistency', 'Session Consistency']}"
235,"{'Nom': 'Microsoft Azure Data Explorer', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
236,"{'Nom': 'Microsoft Azure Search', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
237,"{'Nom': 'Microsoft Azure SQL Database', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
238,"{'Nom': 'Microsoft Azure Synapse Analytics', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
239,"{'Nom': 'Microsoft Azure Table Storage', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
240,"{'Nom': 'Microsoft SQL Server', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
241,"{'Nom': 'Milvus', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
242,"{'Nom': 'Mimer SQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
243,"{'Nom': 'Mnesia', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
244,"{'Nom': 'Model 204', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
245,"{'Nom': 'ModeShape', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
246,"{'Nom': 'MonetDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
247,"{'Nom': 'MongoDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
248,"{'Nom': 'mSQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
249,"{'Nom': 'Mulgara', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
250,"{'Nom': 'MyScale', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
251,"{'Nom': 'MySQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
252,"{'Nom': 'NCache', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
253,"{'Nom': 'NebulaGraph', 'Description': 'A distributed, linear scalable, high perfomant\xa0Graph DBMS', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/NebulaGraph', 'Page': 'https://www.nebula-graph.io/', 'Documentation': 'https://docs.nebula-graph.io/', 'API': ['L', 'Browser interface', 'Cypher query language', 'GO Object Graph Mapper', 'Java Object Graph Mapper', 'NGBatis', 'Proprietary native API', 'Python Object Graph Mapper', 'Query language nGQL', 'console (shell)'], 'Langages': ['L', 74, 183, 757, 72, 221, 273, 454, 501], 'Consistency_concept': ['L', 'Immediate Consistency']}"
254,"{'Nom': 'Neo4j', 'Description': 'Scalable, ACID-compliant graph database designed with a high-performance distributed cluster architecture, available in self-hosted and cloud offerings', 'Database_Model': ['L', 'Graph DBMS'], 'db_engines': 'https://db-engines.com/en/system/Neo4j', 'Page': 'https://neo4j.com/', 'Documentation': 'https://neo4j.com/docs/', 'API': ['L', 'Bolt protocol', 'Cypher query language', 'Java API', 'Neo4j-OGM', 'RESTful HTTP API', 'Spring Data Neo4j', 'TinkerPop 3'], 'Langages': ['L', 74, 183, 757, 101, 162, 221, 234, 242, 273, 275, 454, 451, 501, 531, 546], 'Consistency_concept': ['L', 'Causal Consistency', 'Eventual Consistency', 'Immediate Consistency']}"
255,"{'Nom': 'Netezza', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
256,"{'Nom': 'NEventStore', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
257,"{'Nom': 'Newts', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
258,"{'Nom': 'NexusDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
259,"{'Nom': 'NonStop SQL', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
260,"{'Nom': 'Northgate Reality', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
261,"{'Nom': 'NosDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
262,"{'Nom': 'NSDb', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
263,"{'Nom': 'NuoDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
264,"{'Nom': 'ObjectBox', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
265,"{'Nom': 'ObjectDB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
266,"{'Nom': 'Objectivity/DB', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
267,"{'Nom': 'ObjectStore', 'Description': '', 'Database_Model': None, 'db_engines': '', 'Page': '', 'Documentation': '', 'API': None, 'Langages': None, 'Consistency_concept': None}"
