id,fields
52,"{'License': 'Server Side Public License', 'Author': 'MongoDB', 'Latest_version': '1.0', 'Publication_date': '2018-10-16\n', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Server_Side_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
53,"{'License': 'GNU Free Documentation Licence', 'Author': 'Free Software Foundation', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'No', 'Wiki': 'https://en.wikipedia.org/wiki/GNU_Free_Documentation_License', 'Domaine': 'Documents', 'Logo': None}"
54,"{'License': 'Microsoft Reciprocal Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'Yes', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': 'No', 'Fedora_approval': 'Yes', 'Wiki': 'https://en.wikipedia.org/wiki/Microsoft_Reciprocal_License', 'Domaine': 'Logiciel', 'Logo': None}"
55,"{'License': 'NASA Open Source Agreement', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': 'No', 'GPL_v3_compatibility': 'No', 'OSI_approval': 'Yes', 'Debian_approval': '?', 'Fedora_approval': 'No', 'Wiki': 'https://en.wikipedia.org/wiki/NASA_Open_Source_Agreement', 'Domaine': 'Logiciel', 'Logo': None}"
56,"{'License': 'Java Research Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Java_Research_License', 'Domaine': 'Logiciel', 'Logo': None}"
57,"{'License': 'CC BY-NC', 'Author': 'Creative Commons', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/CC_BY-NC', 'Domaine': 'Général', 'Logo': ['L', 577]}"
58,"{'License': 'Aladdin Free Public Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Aladdin_Free_Public_License', 'Domaine': 'Logiciel', 'Logo': None}"
59,"{'License': 'Free Art Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Free_Art_License', 'Domaine': 'Général', 'Logo': None}"
60,"{'License': 'CC BY-ND', 'Author': 'Creative Commons', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Creative_Commons_license', 'Domaine': 'Général', 'Logo': ['L', 579]}"
61,"{'License': 'FreeBSD Documentation Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/FreeBSD_Documentation_License', 'Domaine': 'Documents', 'Logo': None}"
62,"{'License': 'GNU Simpler Free Documentation Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/GNU_Simpler_Free_Documentation_License', 'Domaine': 'Documents', 'Logo': None}"
63,"{'License': 'Against DRM Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Against_DRM_license', 'Domaine': 'Général', 'Logo': None}"
64,"{'License': 'Creative Archive Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Creative_Archive_Licence', 'Domaine': 'Général', 'Logo': None}"
65,"{'License': 'Design Science Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Design_Science_License', 'Domaine': 'Général', 'Logo': None}"
66,"{'License': 'Korean Open Access License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Korean_Open_Access_License', 'Domaine': 'Général', 'Logo': None}"
67,"{'License': 'MirOS Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/MirOS_Licence', 'Domaine': 'Général', 'Logo': None}"
68,"{'License': 'SIL Open Font License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/SIL_Open_Font_License', 'Domaine': 'Fonts', 'Logo': None}"
69,"{'License': 'Ubuntu Font License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Ubuntu_Font_License', 'Domaine': 'Fonts', 'Logo': None}"
70,"{'License': 'GPL font exception', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/GPL_font_exception', 'Domaine': 'Fonts', 'Logo': None}"
71,"{'License': 'TAPR Open Hardware License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/TAPR_Open_Hardware_License', 'Domaine': 'Matériel', 'Logo': None}"
72,"{'License': 'Simputer General Public License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Simputer_General_Public_License', 'Domaine': 'Matériel', 'Logo': None}"
73,"{'License': 'CERN Open Hardware License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/CERN_Open_Hardware_License', 'Domaine': 'Matériel', 'Logo': None}"
74,"{'License': 'Public Domain', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': '', 'Domaine': 'Général', 'Logo': ['L', 582]}"
75,"{'License': 'Open Game License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Open_Game_License', 'Domaine': 'Game', 'Logo': None}"
76,"{'License': 'Dominion Rules Licence', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Dominion_Rules_Licence', 'Domaine': 'Game', 'Logo': None}"
77,"{'License': 'Open Audio License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Open_Audio_License', 'Domaine': 'Audio', 'Logo': None}"
78,"{'License': 'Open Database License', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': 'https://en.wikipedia.org/wiki/Open_Database_License', 'Domaine': 'Database', 'Logo': None}"
79,"{'License': 'CC BY-NC-SA', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': '', 'Domaine': 'Général', 'Logo': ['L', 578]}"
80,"{'License': 'CC BY-NC-ND', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': '', 'Domaine': 'Général', 'Logo': ['L', 581]}"
81,"{'License': 'Freeware', 'Author': '', 'Latest_version': '', 'Publication_date': '', 'Linking': '', 'Distribution': '', 'Modification': '', 'Patent_grant': '', 'Private_use': '', 'Sublicensing': '', 'TM_grant': '', 'FSF_approval': '', 'GPL_v3_compatibility': '', 'OSI_approval': '', 'Debian_approval': '', 'Fedora_approval': '', 'Wiki': '', 'Domaine': '', 'Logo': None}"
