id,fields
135,"{'Project_URL': '', 'Antecedents': ['L', 72, 74], 'Nom': 'D', 'Memory_Management': ['L', 'Optional manual', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Functional', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/D_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2001, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
136,"{'Project_URL': '', 'Antecedents': ['L', 74], 'Nom': 'Dart', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Curly bracket', 'Functional', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Dart_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2011, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
137,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Darwin', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
138,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DataFlex', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
139,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Datalog', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Declarative', 'Logic-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Datalog', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1977, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
140,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DATATRIEVE', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
141,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'dBase', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Data-oriented'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/DBase', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
142,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'dc', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
143,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DCL (DIGITAL Command Language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/DIGITAL_Command_Language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
144,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Delphi', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Delphi_(software)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1995, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
145,"{'Project_URL': '', 'Antecedents': ['L', 104], 'Nom': 'DIBOL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/DIBOL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1968, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
146,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DinkC', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
147,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Dog', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
148,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Draco', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Draco_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1982, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
149,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DRAKON', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
150,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Dylan', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Functional', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Dylan_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1992, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
151,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DYNAMO', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
152,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'DAX', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
153,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'E', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Concurrent', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/E_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
154,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Ease', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
155,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Easy PL/I', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
156,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'EASYTRIEVE PLUS', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
157,"{'Project_URL': '', 'Antecedents': ['L', 275, 321, 554], 'Nom': 'ECMAScript', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Curly bracket', 'Functional', 'Imperative', 'Interactive mode', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ECMAScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
158,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Edinburgh IMP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Edinburgh_IMP', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1969, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
159,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'EGL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
160,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Eiffel', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Iterative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Eiffel_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1986, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
161,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ELAN', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/ELAN_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
162,"{'Project_URL': '', 'Antecedents': ['L', 531], 'Nom': 'Elixir', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Concurrent', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Elixir_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2012, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
163,"{'Project_URL': '', 'Antecedents': ['L', 242], 'Nom': 'Elm', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Elm_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2012, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
164,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Emacs Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Extension', 'Functional', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Emacs_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
165,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Emerald', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Emerald_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
166,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Epigram', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
167,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'EPL (Easy Programming Language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
168,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Erlang', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Erlang_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1986, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
169,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'es', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
170,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Escher', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
171,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'ESPOL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
172,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Esterel', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
173,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Etoys', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
174,"{'Project_URL': '', 'Antecedents': ['L', 445], 'Nom': 'Euclid', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Euclid_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1977, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
175,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Euler', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
176,"{'Project_URL': '', 'Antecedents': ['L', 58], 'Nom': 'Euphoria', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Euphoria_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1993, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
178,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'CMS EXEC (EXEC)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/CMS_EXEC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
179,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'EXEC 2', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/EXEC_2', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
180,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Executable UML', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
181,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Ezhil', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ezhil_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
182,"{'Project_URL': '', 'Antecedents': ['L', 203], 'Nom': 'F', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/F_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
183,"{'Project_URL': '', 'Antecedents': ['L', 420, 74], 'Nom': 'F#', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Agent-oriented', 'Compiled', 'Functional', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/F_Sharp_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2005, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
184,"{'Project_URL': '', 'Antecedents': ['L', 420], 'Nom': 'F*', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/F*_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
185,"{'Project_URL': '', 'Antecedents': ['L', 283], 'Nom': 'Factor', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concatenative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Factor_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2003, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
186,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Fantom', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
187,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FAUST', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
188,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FFP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
189,"{'Project_URL': '', 'Antecedents': ['L', 698], 'Nom': 'fish', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Friendly_interactive_shell', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2005, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
190,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Fjölnir', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
191,"{'Project_URL': '', 'Antecedents': ['L', 205], 'Nom': 'FL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
192,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Flavors', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
193,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Flex', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
194,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Flix', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Functional', 'Logic-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Flix_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
195,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FlooP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
196,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FLOW-MATIC (B0)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FLOW-MATIC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1955, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
197,"{'Project_URL': '', 'Antecedents': ['L', 280], 'Nom': 'FOCAL (Formulating On-Line Calculations in Algebraic Language/FOrmula CALculator)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FOCAL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
198,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FOCUS', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FOCUS', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
199,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FOIL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
200,"{'Project_URL': '', 'Antecedents': ['L', 203], 'Nom': 'FORMAC (FORMula MAnipulation Compiler)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FORMAC', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
201,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Formula language', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Formula_language', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
202,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Forth', 'Memory_Management': ['L', 'Manual'], 'Typage': None, 'Paradigme': ['L', 'Concatenative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Forth_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1968, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
203,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Fortran', 'Memory_Management': ['L', 'Manual', 'Deterministic'], 'Typage': None, 'Paradigme': ['L', 'Array', 'Compiled', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Fortran', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1954, 'Generation': '', 'Norme': 'ISO/IEC JTC1/SC22/WG5 N2150', 'Duplica_dans_Nom': False}"
204,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Fortress', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Fortress_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2006, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
205,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/FP_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1977, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
206,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'FoxBase/FoxPro', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
207,"{'Project_URL': '', 'Antecedents': ['L', 321], 'Nom': 'Franz Lisp', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Franz_Lisp', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
208,"{'Project_URL': 'http://futhark-lang.org/', 'Antecedents': ['L', 369], 'Nom': 'Futhark', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': ['L', 'Inférence', 'Statique', 'Fort', 'Unique', 'Hindley-Milner', 'Dépendant'], 'Paradigme': ['L', 'Functional', 'Array'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Futhark_(programming_language)', 'Licence': 25, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
209,"{'Project_URL': '', 'Antecedents': ['L', 701], 'Nom': 'Gambas', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Gambas', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1999, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
210,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'GameMonkey Script', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
