id,fields
144,"{'Nom': 'Edge', 'Wiki': '', 'Debut': 2015, 'Fin': 0, 'Url': 'https://www.microsoft.com/en-us/edge/download?form=MA13FJ', 'Size_MB_': 0, 'Programming_Language': None}"
145,"{'Nom': 'Epic Privacy Browser', 'Wiki': '', 'Debut': 2013, 'Fin': 0, 'Url': 'https://epicbrowser.com/', 'Size_MB_': 0, 'Programming_Language': None}"
146,"{'Nom': 'Firefox', 'Wiki': '', 'Debut': 2004, 'Fin': 0, 'Url': 'https://www.mozilla.org/firefox/', 'Size_MB_': 0, 'Programming_Language': None}"
147,"{'Nom': 'Firefox Developer Edition', 'Wiki': '', 'Debut': 2017, 'Fin': 0, 'Url': 'https://www.mozilla.org/firefox/developer/', 'Size_MB_': 0, 'Programming_Language': None}"
148,"{'Nom': 'Freedom', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://freedom.to/', 'Size_MB_': 0, 'Programming_Language': None}"
149,"{'Nom': 'Ghost Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://ghostbrowser.com/', 'Size_MB_': 0, 'Programming_Language': None}"
150,"{'Nom': 'Green Browser', 'Wiki': '', 'Debut': 2009, 'Fin': 0, 'Url': 'https://en.wikipedia.org/wiki/GreenBrowser', 'Size_MB_': 0, 'Programming_Language': None}"
151,"{'Nom': 'Iceweasel', 'Wiki': '', 'Debut': 2006, 'Fin': 0, 'Url': 'http://packages.debian.org/squeeze/iceweasel', 'Size_MB_': 0, 'Programming_Language': None}"
152,"{'Nom': 'Lunascape', 'Wiki': '', 'Debut': 2001, 'Fin': 0, 'Url': 'https://www.lunascape.org/', 'Size_MB_': 0, 'Programming_Language': None}"
153,"{'Nom': 'Maxthon', 'Wiki': '', 'Debut': 2002, 'Fin': 0, 'Url': 'https://www.maxthon.com/', 'Size_MB_': 0, 'Programming_Language': None}"
154,"{'Nom': 'Mullvad', 'Wiki': '', 'Debut': 2009, 'Fin': 0, 'Url': 'https://mullvad.net/en/browser', 'Size_MB_': 0, 'Programming_Language': None}"
155,"{'Nom': 'Opera', 'Wiki': '', 'Debut': 1995, 'Fin': 0, 'Url': 'https://www.opera.com/browsers/opera', 'Size_MB_': 0, 'Programming_Language': None}"
156,"{'Nom': 'Opera GX', 'Wiki': '', 'Debut': 2019, 'Fin': 0, 'Url': 'https://www.opera.com/gx', 'Size_MB_': 0, 'Programming_Language': None}"
157,"{'Nom': 'Opera Neon', 'Wiki': '', 'Debut': 2017, 'Fin': 0, 'Url': 'https://www.opera.com/browsers/neon', 'Size_MB_': 0, 'Programming_Language': None}"
158,"{'Nom': 'Osiris Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://browseosiris.com/', 'Size_MB_': 0, 'Programming_Language': None}"
159,"{'Nom': 'Polypane', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://polypane.app/', 'Size_MB_': 0, 'Programming_Language': None}"
160,"{'Nom': 'Puffin', 'Wiki': '', 'Debut': 2010, 'Fin': 0, 'Url': 'https://www.puffin.com/', 'Size_MB_': 0, 'Programming_Language': None}"
161,"{'Nom': 'QupZilla', 'Wiki': '', 'Debut': 2010, 'Fin': 0, 'Url': 'https://github.com/QupZilla/qupzilla', 'Size_MB_': 0, 'Programming_Language': None}"
162,"{'Nom': 'Samsung Internet', 'Wiki': '', 'Debut': 2013, 'Fin': 0, 'Url': 'https://www.samsung.com/global/galaxy/apps/samsung-internet/', 'Size_MB_': 0, 'Programming_Language': None}"
163,"{'Nom': 'Sizzy', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://sizzy.co/', 'Size_MB_': 0, 'Programming_Language': None}"
164,"{'Nom': 'Slim Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://www.slimbrowser.net/', 'Size_MB_': 0, 'Programming_Language': None}"
165,"{'Nom': 'SlimJet', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://www.slimjet.com/', 'Size_MB_': 0, 'Programming_Language': None}"
166,"{'Nom': 'Sunbird', 'Wiki': '', 'Debut': 2003, 'Fin': 0, 'Url': 'https://www-archive.mozilla.org/projects/calendar/sunbird/download.html', 'Size_MB_': 0, 'Programming_Language': None}"
167,"{'Nom': 'Tempest', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://www.tempest.com/browser', 'Size_MB_': 0, 'Programming_Language': None}"
168,"{'Nom': 'Tor Browser', 'Wiki': '', 'Debut': 2008, 'Fin': 0, 'Url': 'https://www.torproject.org/download/', 'Size_MB_': 0, 'Programming_Language': None}"
169,"{'Nom': 'UC Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
170,"{'Nom': 'UR', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': 'https://www.ur-browser.com/', 'Size_MB_': 0, 'Programming_Language': None}"
171,"{'Nom': 'Wave Browser', 'Wiki': '', 'Debut': None, 'Fin': 0, 'Url': '', 'Size_MB_': 0, 'Programming_Language': None}"
